Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2022-07-31,284.3366394042969,2.9712278842926025,0.9278607368469238,9.229663848876953,0.35234901309013367,0.0,6.1731438636779785,0.45967790484428406,0.06440851092338562,0.3735104501247406,0.0,0.0,1.367141842842102,0.0,5.6541876792907715,13.637242317199707,1.557064414024353,24.703214645385742,25.97808074951172,14.046942710876465,0.4318682849407196,5.083654880523682,2.6206068992614746,1.1218010187149048,30.6514892578125,3.1286911964416504,11.136922836303711,5.718832969665527,1.6018986701965332,0.0,10.35865306854248,1.9843558073043823,0.42501720786094666,0.7578434944152832,1.8336602449417114,29.656471252441406,1.2780036926269531,4.920714855194092,1.3236041069030762,19.157243728637695,8.433804512023926,3.9639031887054443,0.0,2.092102289199829,1.386785626411438,0.7437518835067749,4.09295654296875,6.589554309844971,15.870713233947754,2.643688440322876,1.1801773309707642,1.8387150764465332,1.0368603467941284,1.1522473096847534,0.0,0.0,0.35005471110343933,0.0,0.0,0.0,16.113115310668945,14.00774097442627,0.37505707144737244,0.6844106912612915,0.9121752977371216,0.0,0.0,0.0,0.0,4.063234806060791,0.0,5.404864311218262,0.0,0.0,0.0,0.0,0.0,0.0,0.09775534272193909,0.5823882818222046,0.0,0.0,0.0,0.0,3.3449113368988037,7.8936614990234375,0.10046645998954773,0.9150186777114868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,337.3065185546875,3.5264689922332764,0.8882527947425842,8.013772010803223,0.3958370089530945,0.10405325889587402,5.528374671936035,0.3851746916770935,0.06449516117572784,0.6436353921890259,0.0,0.0,1.3024113178253174,0.0,7.805324554443359,15.188912391662598,2.1726081371307373,23.333572387695312,28.409025192260742,14.277063369750977,0.3672577142715454,4.540438652038574,2.5037529468536377,1.1563873291015625,32.45038986206055,2.3679304122924805,9.933012008666992,5.601970195770264,1.5271437168121338,0.0,11.901649475097656,1.9647321701049805,0.5368519425392151,0.8456868529319763,2.833996534347534,27.851579666137695,0.9934583306312561,4.461696624755859,1.5298233032226562,19.723899841308594,8.5719633102417,3.9229443073272705,0.0,2.126098394393921,1.357670545578003,0.7449223399162292,3.6394660472869873,7.020124912261963,12.182406425476074,2.7728734016418457,1.1693594455718994,1.6722304821014404,1.4183053970336914,1.1860296726226807,0.0,0.0,0.4418976902961731,0.0,0.0,0.0,18.283166885375977,13.240333557128906,0.24597907066345215,0.7288132905960083,1.0630736351013184,0.0,0.0,0.0,0.0,4.264896869659424,0.0,8.198784828186035,0.0,0.0,0.0,0.0,0.0,0.0,0.2588191032409668,1.1898369789123535,0.0,0.0,0.0,0.0,3.72409725189209,8.005000114440918,0.1410101056098938,0.926395833492279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-02,304.1927795410156,3.231137990951538,0.7994763851165771,9.36244010925293,0.3706403374671936,0.0,5.618324279785156,0.3551258444786072,0.0,0.4956350326538086,0.0,0.0,1.2784485816955566,0.0,6.7083516120910645,14.379120826721191,1.5447499752044678,27.85574722290039,37.3954963684082,13.457839965820312,0.4127421975135803,6.320526599884033,2.7786030769348145,1.1316064596176147,36.25391387939453,3.3185572624206543,13.535850524902344,6.706509590148926,1.545313835144043,0.0,10.99376392364502,1.752281665802002,0.3442356586456299,0.8362941741943359,2.3615002632141113,29.490005493164062,0.6896286010742188,2.9403247833251953,1.4259529113769531,17.88584327697754,9.953897476196289,3.7151663303375244,0.0,2.249964952468872,1.3383492231369019,0.7712991237640381,4.792219161987305,7.927764892578125,20.381093978881836,2.910230875015259,0.9364268779754639,1.7883905172348022,1.0140881538391113,0.9275194406509399,0.0,0.0,0.42195582389831543,0.0,0.0,0.0,25.255870819091797,13.45406723022461,0.3784586191177368,0.754395604133606,1.1050140857696533,0.0,0.0,0.0,0.0,4.17363166809082,0.0,6.677063941955566,0.0,0.0,0.0,0.0,0.0,0.0,0.1284841150045395,0.7936341762542725,0.0,0.0,0.0,0.0,3.521268844604492,8.789397239685059,0.032853737473487854,1.0427472591400146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-03,296.18487548828125,2.995091438293457,0.6685294508934021,9.094402313232422,0.18159545958042145,0.0,5.733773231506348,0.2823716998100281,0.0,0.24515976011753082,0.0,0.0,1.252549648284912,0.0,6.53579568862915,12.036776542663574,2.010098457336426,23.064939498901367,31.4560489654541,12.061874389648438,0.3477784991264343,3.987490653991699,2.304720878601074,1.060271978378296,31.151973724365234,2.2773704528808594,9.954084396362305,6.371790885925293,1.3492850065231323,0.0,10.57526969909668,1.778595209121704,0.4041593670845032,0.8886444568634033,2.776057720184326,24.782766342163086,0.9669740200042725,4.0254082679748535,1.2587554454803467,18.45265007019043,8.513495445251465,3.5013272762298584,0.0,2.1327898502349854,1.2912490367889404,0.8432111740112305,3.2187230587005615,6.636120319366455,15.218328475952148,2.6873953342437744,1.0393344163894653,1.499668836593628,1.1617717742919922,0.8525823354721069,0.0,0.0,0.23234649002552032,0.0,0.0,0.0,18.91117286682129,11.922861099243164,0.19948451220989227,0.5045193433761597,1.1028029918670654,0.0,0.0,0.0,0.0,3.8241753578186035,0.0,6.751447677612305,0.0,0.0,0.0,0.0,0.0,0.0,0.1740078181028366,1.4212746620178223,0.0,0.0,0.0,0.0,3.52828311920166,7.892251968383789,0.03926432132720947,0.9548711776733398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-04,285.5055847167969,3.0270090103149414,0.841926097869873,9.383333206176758,0.27189141511917114,0.0,6.0393290519714355,0.34637516736984253,0.0,0.5233435034751892,0.0,0.0,1.440714955329895,0.0,6.833403587341309,17.179147720336914,1.0146852731704712,25.8405704498291,31.97727394104004,13.938817977905273,0.31458938121795654,5.584848880767822,2.535963535308838,0.9573955535888672,30.392717361450195,3.048835515975952,10.29729175567627,6.220913887023926,1.558097243309021,0.0,10.03683853149414,1.8824299573898315,0.39538276195526123,0.7231308221817017,2.14243745803833,29.622577667236328,1.4661378860473633,5.1434526443481445,1.4329105615615845,19.39018440246582,9.857741355895996,3.3990941047668457,0.0,2.083596706390381,1.380017638206482,0.6557986736297607,4.776359558105469,8.135136604309082,17.56382179260254,2.8802361488342285,1.0551886558532715,2.0431668758392334,0.8471540212631226,0.6648828983306885,0.0,0.0,0.3079187273979187,0.0,0.0,0.0,18.40438461303711,13.243912696838379,0.4337841272354126,0.6205872297286987,1.1909887790679932,0.0,0.0,0.0,0.0,4.917729377746582,0.0,7.042418479919434,0.0,0.0,0.0,0.0,0.0,0.0,0.12186591327190399,0.6942691206932068,0.0,0.0,0.0,0.0,3.2806320190429688,7.530911445617676,0.05201499164104462,0.8488273024559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-05,375.8879699707031,3.7695846557617188,0.7529816627502441,7.919464588165283,0.293892502784729,0.0,6.18615198135376,0.34553587436676025,0.0,0.3214341402053833,0.0,0.0,1.314621925354004,0.0,7.813982963562012,15.325579643249512,1.4833810329437256,23.371131896972656,29.258045196533203,11.31717586517334,0.2992335557937622,4.202572345733643,2.331115245819092,1.0187478065490723,31.748924255371094,2.4613616466522217,9.183353424072266,6.136551380157471,1.4977855682373047,0.0,11.337926864624023,1.798435091972351,0.4537726640701294,0.7356171011924744,2.4663078784942627,31.537799835205078,1.1651039123535156,5.230491638183594,1.5063395500183105,22.396095275878906,9.14201831817627,3.724424123764038,0.0,2.516491413116455,1.3913264274597168,0.7192315459251404,3.524789810180664,7.961683750152588,15.177319526672363,3.006009340286255,1.178359866142273,2.1918935775756836,1.1105425357818604,0.8736087679862976,0.0,0.0,0.34639281034469604,0.0,0.0,0.0,17.552406311035156,11.579318046569824,0.29568278789520264,0.5574732422828674,1.359083890914917,0.0,0.0,0.0,0.0,3.268918752670288,0.0,7.650082111358643,0.0,0.0,0.0,0.0,0.0,0.0,0.1903795748949051,1.0047839879989624,0.0,0.0,0.0,0.0,3.4746861457824707,8.409882545471191,0.08983699977397919,0.803747832775116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-06,345.6589050292969,3.5007238388061523,0.8371618986129761,9.733163833618164,0.305433452129364,0.0,5.617224216461182,0.32947659492492676,0.009626269340515137,0.617446780204773,0.0,0.0,1.3026468753814697,0.0,7.284543037414551,15.664880752563477,1.9421687126159668,31.13756561279297,40.75521469116211,13.346092224121094,0.3210392892360687,4.968947887420654,1.9495818614959717,1.1355189085006714,40.63753128051758,3.3997228145599365,11.949909210205078,7.679752349853516,1.4304783344268799,0.0,11.338844299316406,1.7923219203948975,0.3705739676952362,0.8322758078575134,2.1283516883850098,33.31708908081055,0.6473140120506287,4.322754859924316,1.5709853172302246,20.866439819335938,9.379175186157227,4.017760753631592,0.0,2.3216872215270996,1.4614031314849854,0.6675313115119934,4.57146692276001,7.7967071533203125,19.90298080444336,2.872516632080078,0.8996098637580872,2.2573390007019043,1.092116117477417,0.663115382194519,0.0,0.0,0.4133192002773285,0.0,0.0,0.0,23.132253646850586,12.12154483795166,0.3298305869102478,0.5607982873916626,1.2238796949386597,0.0,0.0,0.0,0.0,3.6122894287109375,0.0,6.8917012214660645,0.0,0.0,0.0,0.0,0.0,0.0,0.11152548342943192,0.926726758480072,0.0,0.0,0.0,0.0,3.729212522506714,9.75930404663086,0.06269552558660507,1.076284646987915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-07,251.5693817138672,3.1524531841278076,1.0278552770614624,4.786531448364258,0.44859936833381653,0.0,11.410649299621582,0.3093734681606293,0.11056210100650787,1.1937649250030518,0.0,0.0,0.9640222787857056,0.0,12.902661323547363,18.765974044799805,0.0,18.542388916015625,34.458465576171875,9.275566101074219,0.9536081552505493,4.21647310256958,0.7694014310836792,0.9083679914474487,17.3105411529541,3.862058401107788,8.805036544799805,5.530355453491211,0.9509663581848145,0.0,9.987760543823242,5.513970851898193,0.0,0.2961340844631195,1.7543026208877563,17.750732421875,1.1356674432754517,0.0,0.0,14.081010818481445,13.03156566619873,1.9562124013900757,0.5141551494598389,0.7959462404251099,2.690315008163452,0.19087576866149902,6.6248979568481445,3.5952413082122803,14.676474571228027,5.432737350463867,1.145357608795166,2.845487594604492,0.8117654323577881,0.39292195439338684,0.0,0.0,0.30995550751686096,0.0,0.0,0.0,27.105430603027344,11.842899322509766,0.4474826753139496,0.5258105993270874,2.3755006790161133,0.0,0.0,0.0,0.4946317970752716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-08,258.424072265625,3.1714279651641846,0.976161777973175,5.932710647583008,0.480135977268219,0.0,13.703718185424805,0.4913436770439148,0.09532776474952698,1.5255064964294434,0.0,0.0,1.207512378692627,0.0,13.048588752746582,19.421329498291016,0.0,16.131298065185547,35.581321716308594,10.24670696258545,1.4264743328094482,3.6957287788391113,1.125213384628296,1.0789704322814941,17.617603302001953,3.894639253616333,9.364975929260254,7.159384250640869,1.4537031650543213,0.0,11.221295356750488,4.709743499755859,0.0462644100189209,0.5032951831817627,2.3665711879730225,16.6634464263916,1.6992013454437256,0.0,0.0,12.97057056427002,13.77026653289795,2.2580769062042236,0.6185862421989441,1.4814112186431885,2.616283416748047,0.26236167550086975,6.282153129577637,3.6381723880767822,14.74934196472168,4.513128280639648,1.151559829711914,3.059431314468384,0.6937647461891174,0.37646037340164185,0.0,0.0,0.4379462003707886,0.0,0.0,0.0,27.111778259277344,11.742928504943848,0.4577712416648865,0.5079662203788757,3.288548707962036,0.0,0.0,0.0,0.6474079489707947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09,235.73316955566406,2.522780656814575,0.8455255031585693,4.473238945007324,0.3523440361022949,0.0,13.339839935302734,0.2679920792579651,0.03167746961116791,1.2271301746368408,0.0,0.0,1.1370497941970825,0.0,16.757558822631836,19.409469604492188,0.0,17.73869514465332,28.970975875854492,7.324245929718018,1.1387296915054321,3.4945058822631836,0.7608482837677002,0.8844612836837769,15.89668083190918,4.040378570556641,8.717500686645508,5.7686872482299805,1.2709075212478638,0.0,8.470211029052734,4.346771240234375,0.0,0.3220834732055664,1.9165914058685303,17.227832794189453,1.2661101818084717,0.0,0.0,16.310626983642578,13.442517280578613,1.8224568367004395,0.4274023175239563,0.8150014877319336,2.4840762615203857,0.10157988965511322,6.513092041015625,4.095716953277588,14.585895538330078,5.135893821716309,1.1729419231414795,2.637977361679077,0.6135507822036743,0.3438008427619934,0.0,0.0,0.32226860523223877,0.0,0.0,0.0,22.774524688720703,11.376026153564453,0.35257112979888916,0.48136770725250244,2.2364063262939453,0.0,0.0,0.0,0.39323604106903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
